"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0051656","establishment of organelle localization","7/97","487/18805",0.0143737166324435,2.78657465230001,2.87636455930145,0.0130167300051123,0.0287396094537962,0.0131448364621588,"BECN1/PRKN/HIF1A/SNCA/IFNG/PINK1/MAPT",7
"GO:0071677","positive regulation of mononuclear cell migration","3/97","95/18805",0.0315789473684211,6.122083559414,3.60386800155881,0.0130792056634678,0.0288607892817786,0.0132002613288015,"AIF1/APP/TNF",3
"GO:0046661","male sex differentiation","4/97","176/18805",0.0227272727272727,4.40604498594189,3.26895731706871,0.0130925270453534,0.0288734268134767,0.0132060414451849,"BCL2/REN/IL1A/ACE",4
"GO:0007260","tyrosine phosphorylation of STAT protein","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"JAK2/IFNG",2
"GO:0009112","nucleobase metabolic process","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"MTOR/TTR",2
"GO:0015813","L-glutamate transmembrane transport","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"SLC25A13/TNF",2
"GO:0017145","stem cell division","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"NOTCH1/CDKN2A",2
"GO:0018198","peptidyl-cysteine modification","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"ACE/GAPDH",2
"GO:0031069","hair follicle morphogenesis","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"BCL2/NOTCH1",2
"GO:0032107","regulation of response to nutrient levels","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"BCL2/NR1H4",2
"GO:0033032","regulation of myeloid cell apoptotic process","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"BCL2/CDKN2A",2
"GO:0034383","low-density lipoprotein particle clearance","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"LDLR/NR1H4",2
"GO:0050869","negative regulation of B cell activation","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"IL10/CDKN2A",2
"GO:0050901","leukocyte tethering or rolling","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"SELE/TNF",2
"GO:0051654","establishment of mitochondrion localization","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"HIF1A/MAPT",2
"GO:0051873","killing by host of symbiont cells","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"F2/GAPDH",2
"GO:0060292","long-term synaptic depression","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"DRD1/MAPT",2
"GO:0060966","regulation of gene silencing by regulatory ncRNA","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"TP53/IL6",2
"GO:0070498","interleukin-1-mediated signaling pathway","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"IL6/IL1B",2
"GO:0099174","regulation of presynapse organization","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"APP/SNCA",2
"GO:1902235","regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"APP/PRKN",2
"GO:2000677","regulation of transcription regulatory region DNA binding","2/97","34/18805",0.0588235294117647,11.4038811400849,4.37208345632422,0.0132701038291516,0.0289460325636456,0.0132392496456553,"IGF1/IFNG",2
"GO:0050680","negative regulation of epithelial cell proliferation","4/97","177/18805",0.0225988700564972,4.3811520764168,3.25435953404547,0.0133434836365024,0.0290894064139806,0.0133048255477439,"CCL2/PPARG/NOTCH1/TNF",4
"GO:0002690","positive regulation of leukocyte chemotaxis","3/97","96/18805",0.03125,6.0583118556701,3.57777675256674,0.0134515178630694,0.029257820889811,0.0133818544560945,"AIF1/APP/IL6",3
"GO:0072091","regulation of stem cell proliferation","3/97","96/18805",0.03125,6.0583118556701,3.57777675256674,0.0134515178630694,0.029257820889811,0.0133818544560945,"TP53/ACE/NOTCH1",3
"GO:0106027","neuron projection organization","3/97","96/18805",0.03125,6.0583118556701,3.57777675256674,0.0134515178630694,0.029257820889811,0.0133818544560945,"APP/INS/GSK3B",3
"GO:1901874","negative regulation of post-translational protein modification","3/97","96/18805",0.03125,6.0583118556701,3.57777675256674,0.0134515178630694,0.029257820889811,0.0133818544560945,"AKT1/SQSTM1/CDKN2A",3
"GO:0001942","hair follicle development","3/97","97/18805",0.0309278350515464,5.99585503241577,3.55205205746979,0.013829841182928,0.0300463178157098,0.0137424948175621,"BCL2/NOTCH1/TNF",3
"GO:0051100","negative regulation of binding","3/97","97/18805",0.0309278350515464,5.99585503241577,3.55205205746979,0.013829841182928,0.0300463178157098,0.0137424948175621,"AKT1/IL10/CYP2D6",3
"GO:0008361","regulation of cell size","4/97","179/18805",0.0223463687150838,4.33220065656857,3.22548606213048,0.0138545659917284,0.0300828440322966,0.0137592010690645,"MTOR/BDNF/GSK3B/MAPT",4
"GO:0001893","maternal placenta development","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"AKT1/PARP1",2
"GO:0002719","negative regulation of cytokine production involved in immune response","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"IL10/TNF",2
"GO:0007212","G protein-coupled dopamine receptor signaling pathway","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"DRD1/GSK3B",2
"GO:0008053","mitochondrial fusion","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"PRKN/MFN2",2
"GO:0010667","negative regulation of cardiac muscle cell apoptotic process","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"JAK2/NOTCH1",2
"GO:0016486","peptide hormone processing","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"REN/ACE",2
"GO:0034063","stress granule assembly","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"BECN1/MAPT",2
"GO:0043267","negative regulation of potassium ion transport","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"NOS3/NOS1",2
"GO:0045777","positive regulation of blood pressure","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"GLP1R/ACE",2
"GO:0046329","negative regulation of JNK cascade","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"PRKN/PINK1",2
"GO:0048384","retinoic acid receptor signaling pathway","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"PPARG/THRB",2
"GO:0060544","regulation of necroptotic process","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"PRKN/PARP1",2
"GO:0086005","ventricular cardiac muscle cell action potential","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"NOS1/CACNA1C",2
"GO:2000406","positive regulation of T cell migration","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"AIF1/APP",2
"GO:2000463","positive regulation of excitatory postsynaptic potential","2/97","35/18805",0.0571428571428571,11.0780559646539,4.29710493598152,0.0140275354043704,0.0301997109894769,0.013812653327782,"APP/ADRB2",2
"GO:0051259","protein complex oligomerization","5/97","276/18805",0.0181159420289855,3.51206484386673,3.02730866376878,0.0141655925475463,0.0304796733818738,0.0139407016879912,"APP/TP53/ALAD/SNCA/MAPT",5
"GO:0010631","epithelial cell migration","3/97","98/18805",0.0306122448979592,5.93467283820745,3.52668472961049,0.0142141882659418,0.0305669365311712,0.0139806138457584,"MTOR/HIF1A/IFNG",3
"GO:0010970","transport along microtubule","4/97","181/18805",0.0220994475138122,4.284331036054,3.19703240302673,0.0143779541041161,0.0308841703411578,0.0141257092952719,"APP/HIF1A/SOD1/MAPT",4
"GO:0030178","negative regulation of Wnt signaling pathway","4/97","181/18805",0.0220994475138122,4.284331036054,3.19703240302673,0.0143779541041161,0.0308841703411578,0.0141257092952719,"APP/PRKN/NOTCH1/GSK3B",4
"GO:0051781","positive regulation of cell division","3/97","99/18805",0.0303030303030303,5.87472664792252,3.50166590504966,0.014604571055529,0.0313355412827997,0.0143321559841593,"IL1A/CAT/IL1B",3
"GO:0061387","regulation of extent of cell growth","3/97","99/18805",0.0303030303030303,5.87472664792252,3.50166590504966,0.014604571055529,0.0313355412827997,0.0143321559841593,"BDNF/GSK3B/MAPT",3
"GO:0001782","B cell homeostasis","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"BCL2/HIF1A",2
"GO:0001975","response to amphetamine","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"TH/DRD1",2
"GO:0002021","response to dietary excess","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"PPARGC1A/ADRB2",2
"GO:0002067","glandular epithelial cell differentiation","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"HIF1A/NOTCH1",2
"GO:0010765","positive regulation of sodium ion transport","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"AKT1/NOS1",2
"GO:0010984","regulation of lipoprotein particle clearance","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"LDLR/NR1H4",2
"GO:0032743","positive regulation of interleukin-2 production","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"IL1A/IL1B",2
"GO:0045577","regulation of B cell differentiation","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"IL2/IL10",2
"GO:0051438","regulation of ubiquitin-protein transferase activity","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"CDKN2A/PINK1",2
"GO:0051968","positive regulation of synaptic transmission, glutamatergic","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"CCL2/DRD1",2
"GO:1900117","regulation of execution phase of apoptosis","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"TP53/TNFRSF1A",2
"GO:1901797","negative regulation of signal transduction by p53 class mediator","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"BCL2/PRKN",2
"GO:1902882","regulation of response to oxidative stress","2/97","36/18805",0.0555555555555556,10.770332187858,4.22510319592441,0.0148032980627934,0.0315306102155409,0.0144213760281496,"PRKN/PINK1",2
"GO:0001657","ureteric bud development","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"BCL2/CAT/GDNF",3
"GO:0006754","ATP biosynthetic process","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"SLC25A13/PARP1/PINK1",3
"GO:0022404","molting cycle process","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"BCL2/NOTCH1/TNF",3
"GO:0022405","hair cycle process","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"BCL2/NOTCH1/TNF",3
"GO:0043648","dicarboxylic acid metabolic process","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"NR1H4/NAGS/ASL",3
"GO:0045824","negative regulation of innate immune response","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"PPARG/INS/PARP1",3
"GO:0051262","protein tetramerization","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"APP/TP53/SNCA",3
"GO:0060419","heart growth","3/97","100/18805",0.03,5.8159793814433,3.47698702807986,0.0150010008043497,0.0318091495025865,0.0145487734926972,"YY1/IGF1/NOTCH1",3
"GO:0017157","regulation of exocytosis","4/97","184/18805",0.0217391304347826,4.21447781264007,3.15511469729207,0.0151863141752423,0.0321841507771858,0.014720290452092,"PRKN/SNCA/NOTCH1/IFNG",4
"GO:0010596","negative regulation of endothelial cell migration","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"PPARG/NOTCH1/TNF",3
"GO:0042773","ATP synthesis coupled electron transport","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"SNCA/CYCS/PINK1",3
"GO:0042775","mitochondrial ATP synthesis coupled electron transport","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"SNCA/CYCS/PINK1",3
"GO:0072080","nephron tubule development","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"BCL2/GDNF/NOTCH1",3
"GO:0072163","mesonephric epithelium development","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"BCL2/CAT/GDNF",3
"GO:0072164","mesonephric tubule development","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"BCL2/CAT/GDNF",3
"GO:0090132","epithelium migration","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"MTOR/HIF1A/IFNG",3
"GO:1903035","negative regulation of response to wounding","3/97","101/18805",0.0297029702970297,5.75839542717158,3.4526398375273,0.0154034880829505,0.0324994792959921,0.0148645144652341,"NOS3/F2/TNF",3
"GO:0019730","antimicrobial humoral response","4/97","185/18805",0.0216216216216216,4.19169685149067,3.14134017680869,0.0154620203895279,0.0325868079384617,0.0149044565780721,"APP/CCL2/F2/GAPDH",4
"GO:0071478","cellular response to radiation","4/97","185/18805",0.0216216216216216,4.19169685149067,3.14134017680869,0.0154620203895279,0.0325868079384617,0.0149044565780721,"YY1/TP53/PARP1/TNF",4
"GO:0008340","determination of adult lifespan","2/97","37/18805",0.0540540540540541,10.4792421287267,4.15587799153632,0.0155971866295061,0.0326904650305305,0.0149518669482645,"TP53/SOD1",2
"GO:0030947","regulation of vascular endothelial growth factor receptor signaling pathway","2/97","37/18805",0.0540540540540541,10.4792421287267,4.15587799153632,0.0155971866295061,0.0326904650305305,0.0149518669482645,"HIF1A/IL1B",2
